REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
Simplicity2,WINDPOWER,1.0,2010,0.0
Simplicity2,WINDPOWER,2.0,2010,0.0
Simplicity2,WINDPOWER,3.0,2010,0.0
Simplicity2,WINDPOWER,4.0,2010,0.0
Simplicity2,WINDPOWER,5.0,2010,0.0
Simplicity2,WINDPOWER,6.0,2010,0.0
Simplicity2,WINDPOWER,7.0,2010,0.0
Simplicity2,WINDPOWER,8.0,2010,0.001938638
Simplicity2,WINDPOWER,9.0,2010,0.132416738
Simplicity2,WINDPOWER,10.0,2010,0.299345242
Simplicity2,WINDPOWER,11.0,2010,0.144469899
Simplicity2,WINDPOWER,12.0,2010,0.367641471
Simplicity2,WINDPOWER,13.0,2010,0.378082027
Simplicity2,WINDPOWER,14.0,2010,0.072843125
Simplicity2,WINDPOWER,15.0,2010,0.213250161
Simplicity2,WINDPOWER,16.0,2010,0.57166492
Simplicity2,WINDPOWER,17.0,2010,0.428037689
Simplicity2,WINDPOWER,18.0,2010,0.315330853
Simplicity2,WINDPOWER,19.0,2010,0.471146674
Simplicity2,WINDPOWER,20.0,2010,0.699823175
Simplicity2,WINDPOWER,21.0,2010,0.515956043
Simplicity2,WINDPOWER,22.0,2010,0.622347885
Simplicity2,WINDPOWER,23.0,2010,0.621251915
Simplicity2,WINDPOWER,24.0,2010,0.684364231
Simplicity2,WINDPOWER,25.0,2010,0.742598604
Simplicity2,WINDPOWER,26.0,2010,0.315345901
Simplicity2,WINDPOWER,27.0,2010,0.917048421
Simplicity2,WINDPOWER,28.0,2010,0.867388696
Simplicity2,WINDPOWER,29.0,2010,0.901920525
Simplicity2,WINDPOWER,30.0,2010,0.946421418
Simplicity2,WINDPOWER,31.0,2010,0.753937002
Simplicity2,WINDPOWER,32.0,2010,0.880931573
Simplicity2,WINDPOWER,33.0,2010,0.739393457
Simplicity2,WINDPOWER,34.0,2010,0.736943199
Simplicity2,WINDPOWER,35.0,2010,0.405932703
Simplicity2,WINDPOWER,36.0,2010,0.590785456
Simplicity2,WINDPOWER,37.0,2010,0.685043883
Simplicity2,WINDPOWER,38.0,2010,0.520475351
Simplicity2,WINDPOWER,39.0,2010,0.651986723
Simplicity2,WINDPOWER,40.0,2010,0.424832541
Simplicity2,WINDPOWER,41.0,2010,0.261284741
Simplicity2,WINDPOWER,42.0,2010,0.084409745
Simplicity2,WINDPOWER,43.0,2010,0.011318334
Simplicity2,WINDPOWER,44.0,2010,0.001113525
Simplicity2,WINDPOWER,45.0,2010,0.0
Simplicity2,WINDPOWER,46.0,2010,0.0
Simplicity2,WINDPOWER,47.0,2010,0.0
Simplicity2,WINDPOWER,48.0,2010,0.0
Simplicity2,WINDPOWER,49.0,2010,0.0
Simplicity2,WINDPOWER,50.0,2010,0.0
Simplicity2,WINDPOWER,51.0,2010,0.0
Simplicity2,WINDPOWER,52.0,2010,0.0
Simplicity2,WINDPOWER,53.0,2010,0.0
Simplicity2,WINDPOWER,54.0,2010,0.15851938
Simplicity2,WINDPOWER,55.0,2010,0.216686039
Simplicity2,WINDPOWER,56.0,2010,0.357218472
Simplicity2,WINDPOWER,57.0,2010,0.075087732
Simplicity2,WINDPOWER,58.0,2010,0.034940624
Simplicity2,WINDPOWER,59.0,2010,0.237170895
Simplicity2,WINDPOWER,60.0,2010,0.635619904
Simplicity2,WINDPOWER,61.0,2010,0.770649916
Simplicity2,WINDPOWER,62.0,2010,0.81702424
Simplicity2,WINDPOWER,63.0,2010,0.641972517
Simplicity2,WINDPOWER,64.0,2010,0.492960738
Simplicity2,WINDPOWER,65.0,2010,0.419370247
Simplicity2,WINDPOWER,66.0,2010,0.378197392
Simplicity2,WINDPOWER,67.0,2010,0.39567272
Simplicity2,WINDPOWER,68.0,2010,0.255905209
Simplicity2,WINDPOWER,69.0,2010,0.177318901
Simplicity2,WINDPOWER,70.0,2010,0.087444353
Simplicity2,WINDPOWER,71.0,2010,0.00384718
Simplicity2,WINDPOWER,72.0,2010,0.0
Simplicity2,WINDPOWER,73.0,2010,0.0
Simplicity2,WINDPOWER,74.0,2010,0.0
Simplicity2,WINDPOWER,75.0,2010,0.0
Simplicity2,WINDPOWER,76.0,2010,0.011764748
Simplicity2,WINDPOWER,77.0,2010,0.072481982
Simplicity2,WINDPOWER,78.0,2010,0.032665922
Simplicity2,WINDPOWER,79.0,2010,0.0
Simplicity2,WINDPOWER,80.0,2010,0.0
Simplicity2,WINDPOWER,81.0,2010,0.0
Simplicity2,WINDPOWER,82.0,2010,0.0
Simplicity2,WINDPOWER,83.0,2010,0.0
Simplicity2,WINDPOWER,84.0,2010,0.0
Simplicity2,WINDPOWER,85.0,2010,0.0
Simplicity2,WINDPOWER,86.0,2010,0.0
Simplicity2,WINDPOWER,87.0,2010,0.0
Simplicity2,WINDPOWER,88.0,2010,0.0
Simplicity2,WINDPOWER,89.0,2010,0.0
Simplicity2,WINDPOWER,90.0,2010,0.0
Simplicity2,WINDPOWER,91.0,2010,0.000496572
Simplicity2,WINDPOWER,92.0,2010,0.000373683
Simplicity2,WINDPOWER,93.0,2010,0.0
Simplicity2,WINDPOWER,94.0,2010,0.0
Simplicity2,WINDPOWER,95.0,2010,0.0
Simplicity2,WINDPOWER,96.0,2010,0.0
Simplicity2,WINDPOWER,97.0,2010,0.0
Simplicity2,WINDPOWER,98.0,2010,0.0
Simplicity2,WINDPOWER,99.0,2010,0.0
Simplicity2,WINDPOWER,100.0,2010,0.0
Simplicity2,WINDPOWER,101.0,2010,0.0
Simplicity2,WINDPOWER,102.0,2010,0.0
Simplicity2,WINDPOWER,103.0,2010,0.0
Simplicity2,WINDPOWER,104.0,2010,0.0
Simplicity2,WINDPOWER,105.0,2010,0.0
Simplicity2,WINDPOWER,106.0,2010,0.0
Simplicity2,WINDPOWER,107.0,2010,0.0
Simplicity2,WINDPOWER,108.0,2010,0.0
Simplicity2,WINDPOWER,109.0,2010,0.0
Simplicity2,WINDPOWER,110.0,2010,0.0
Simplicity2,WINDPOWER,111.0,2010,0.0
Simplicity2,WINDPOWER,112.0,2010,0.0
Simplicity2,WINDPOWER,113.0,2010,0.0
Simplicity2,WINDPOWER,114.0,2010,0.0
Simplicity2,WINDPOWER,115.0,2010,0.0
Simplicity2,WINDPOWER,116.0,2010,0.0
Simplicity2,WINDPOWER,117.0,2010,0.0
Simplicity2,WINDPOWER,118.0,2010,0.0
Simplicity2,WINDPOWER,119.0,2010,0.0
Simplicity2,WINDPOWER,120.0,2010,0.0
Simplicity2,WINDPOWER,121.0,2010,0.0
Simplicity2,WINDPOWER,122.0,2010,0.0
Simplicity2,WINDPOWER,123.0,2010,0.0
Simplicity2,WINDPOWER,124.0,2010,0.0
Simplicity2,WINDPOWER,125.0,2010,0.0
Simplicity2,WINDPOWER,126.0,2010,0.0
Simplicity2,WINDPOWER,127.0,2010,0.0
Simplicity2,WINDPOWER,128.0,2010,0.008363981
Simplicity2,WINDPOWER,129.0,2010,0.009660586
Simplicity2,WINDPOWER,130.0,2010,0.0
Simplicity2,WINDPOWER,131.0,2010,0.003516132
Simplicity2,WINDPOWER,132.0,2010,0.0
Simplicity2,WINDPOWER,133.0,2010,0.0
Simplicity2,WINDPOWER,134.0,2010,0.0
Simplicity2,WINDPOWER,135.0,2010,0.0
Simplicity2,WINDPOWER,136.0,2010,0.0
Simplicity2,WINDPOWER,137.0,2010,0.0
Simplicity2,WINDPOWER,138.0,2010,0.0
Simplicity2,WINDPOWER,139.0,2010,0.001216351
Simplicity2,WINDPOWER,140.0,2010,0.0
Simplicity2,WINDPOWER,141.0,2010,0.071917695
Simplicity2,WINDPOWER,142.0,2010,0.024158989
Simplicity2,WINDPOWER,143.0,2010,0.054269319
Simplicity2,WINDPOWER,144.0,2010,0.051851665
Simplicity2,WINDPOWER,145.0,2010,0.170156223
Simplicity2,WINDPOWER,146.0,2010,0.103219297
Simplicity2,WINDPOWER,147.0,2010,0.037079897
Simplicity2,WINDPOWER,148.0,2010,0.024871244
Simplicity2,WINDPOWER,149.0,2010,0.042971048
Simplicity2,WINDPOWER,150.0,2010,0.036653547
Simplicity2,WINDPOWER,151.0,2010,0.06676137
Simplicity2,WINDPOWER,152.0,2010,0.104322791
Simplicity2,WINDPOWER,153.0,2010,0.11284728
Simplicity2,WINDPOWER,154.0,2010,0.049551884
Simplicity2,WINDPOWER,155.0,2010,0.045142925
