REGION,FUEL,TIMESLICE,YEAR,VALUE
Simplicity2,ELECTRICITY,1.0,2010,0.000104968
Simplicity2,ELECTRICITY,2.0,2010,0.000102283
Simplicity2,ELECTRICITY,3.0,2010,0.000100004
Simplicity2,ELECTRICITY,4.0,2010,9.80997e-05
Simplicity2,ELECTRICITY,5.0,2010,9.80834e-05
Simplicity2,ELECTRICITY,6.0,2010,9.56907e-05
Simplicity2,ELECTRICITY,7.0,2010,9.99878e-05
Simplicity2,ELECTRICITY,8.0,2010,0.000105343
Simplicity2,ELECTRICITY,9.0,2010,0.000107003
Simplicity2,ELECTRICITY,10.0,2010,0.000110844
Simplicity2,ELECTRICITY,11.0,2010,0.000115402
Simplicity2,ELECTRICITY,12.0,2010,0.00011729
Simplicity2,ELECTRICITY,13.0,2010,0.000117404
Simplicity2,ELECTRICITY,14.0,2010,0.000116981
Simplicity2,ELECTRICITY,15.0,2010,0.000118918
Simplicity2,ELECTRICITY,16.0,2010,0.00012035
Simplicity2,ELECTRICITY,17.0,2010,0.000125038
Simplicity2,ELECTRICITY,18.0,2010,0.00012354
Simplicity2,ELECTRICITY,19.0,2010,0.000122498
Simplicity2,ELECTRICITY,20.0,2010,0.000117209
Simplicity2,ELECTRICITY,21.0,2010,0.000115597
Simplicity2,ELECTRICITY,22.0,2010,0.000113156
Simplicity2,ELECTRICITY,23.0,2010,0.000112146
Simplicity2,ELECTRICITY,24.0,2010,0.000112065
Simplicity2,ELECTRICITY,25.0,2010,0.000104545
Simplicity2,ELECTRICITY,26.0,2010,0.000101485
Simplicity2,ELECTRICITY,27.0,2010,0.000102983
Simplicity2,ELECTRICITY,28.0,2010,0.000102267
Simplicity2,ELECTRICITY,29.0,2010,0.000101648
Simplicity2,ELECTRICITY,30.0,2010,9.92228e-05
Simplicity2,ELECTRICITY,31.0,2010,0.000100281
Simplicity2,ELECTRICITY,32.0,2010,0.000104073
Simplicity2,ELECTRICITY,33.0,2010,0.000106385
Simplicity2,ELECTRICITY,34.0,2010,0.000109656
Simplicity2,ELECTRICITY,35.0,2010,0.000113286
